id,artist
TEST_00000,Edgar Degas
TEST_00001,Edgar Degas
TEST_00002,Diego Velazquez
TEST_00003,Albrecht Du rer
TEST_00004,Edgar Degas
TEST_00005,Frida Kahlo
TEST_00006,Pablo Picasso
TEST_00007,Vincent van Gogh
TEST_00008,Edouard Manet
TEST_00009,Vincent van Gogh
TEST_00010,Paul Gauguin
TEST_00011,Rene Magritte
TEST_00012,Vincent van Gogh
TEST_00013,Edgar Degas
TEST_00014,Gustav Klimt
TEST_00015,Pablo Picasso
TEST_00016,Diego Rivera
TEST_00017,Pablo Picasso
TEST_00018,Giotto di Bondone
TEST_00019,Pierre-Auguste Renoir
TEST_00020,Pierre-Auguste Renoir
TEST_00021,Andy Warhol
TEST_00022,Pierre-Auguste Renoir
TEST_00023,Titian
TEST_00024,Pablo Picasso
TEST_00025,Pierre-Auguste Renoir
TEST_00026,Vincent van Gogh
TEST_00027,Vincent van Gogh
TEST_00028,Salvador Dali
TEST_00029,Henri de Toulouse-Lautrec
TEST_00030,Frida Kahlo
TEST_00031,Pierre-Auguste Renoir
TEST_00032,Diego Velazquez
TEST_00033,Vasiliy Kandinskiy
TEST_00034,Pablo Picasso
TEST_00035,Edgar Degas
TEST_00036,Paul Gauguin
TEST_00037,Vincent van Gogh
TEST_00038,Henri Matisse
TEST_00039,Gustav Klimt
TEST_00040,Sandro Botticelli
TEST_00041,Andrei Rublev
TEST_00042,William Turner
TEST_00043,Edgar Degas
TEST_00044,Salvador Dali
TEST_00045,Paul Gauguin
TEST_00046,Edgar Degas
TEST_00047,Rembrandt
TEST_00048,Paul Klee
TEST_00049,Edgar Degas
TEST_00050,Mikhail Vrubel
TEST_00051,Vasiliy Kandinskiy
TEST_00052,El Greco
TEST_00053,Edgar Degas
TEST_00054,Andrei Rublev
TEST_00055,Amedeo Modigliani
TEST_00056,Raphael
TEST_00057,El Greco
TEST_00058,Pablo Picasso
TEST_00059,Leonardo da Vinci
TEST_00060,Diego Velazquez
TEST_00061,Paul Gauguin
TEST_00062,Amedeo Modigliani
TEST_00063,Francisco Goya
TEST_00064,William Turner
TEST_00065,Edgar Degas
TEST_00066,Rene Magritte
TEST_00067,Rembrandt
TEST_00068,Edgar Degas
TEST_00069,Raphael
TEST_00070,Edgar Degas
TEST_00071,Albrecht Du rer
TEST_00072,Sandro Botticelli
TEST_00073,Mikhail Vrubel
TEST_00074,Vincent van Gogh
TEST_00075,Mikhail Vrubel
TEST_00076,Edgar Degas
TEST_00077,Andy Warhol
TEST_00078,Marc Chagall
TEST_00079,Vincent van Gogh
TEST_00080,Paul Klee
TEST_00081,Hieronymus Bosch
TEST_00082,Edgar Degas
TEST_00083,Claude Monet
TEST_00084,Vincent van Gogh
TEST_00085,Pablo Picasso
TEST_00086,Titian
TEST_00087,Pieter Bruegel
TEST_00088,Pierre-Auguste Renoir
TEST_00089,Pablo Picasso
TEST_00090,Henri Matisse
TEST_00091,Paul Gauguin
TEST_00092,Kazimir Malevich
TEST_00093,Joan Miro
TEST_00094,Pieter Bruegel
TEST_00095,Camille Pissarro
TEST_00096,William Turner
TEST_00097,Vincent van Gogh
TEST_00098,Pierre-Auguste Renoir
TEST_00099,Edgar Degas
TEST_00100,Paul Gauguin
TEST_00101,Andy Warhol
TEST_00102,Henri Matisse
TEST_00103,Giotto di Bondone
TEST_00104,Sandro Botticelli
TEST_00105,Titian
TEST_00106,Claude Monet
TEST_00107,Vincent van Gogh
TEST_00108,Camille Pissarro
TEST_00109,Albrecht Du rer
TEST_00110,Pierre-Auguste Renoir
TEST_00111,Henri de Toulouse-Lautrec
TEST_00112,Edouard Manet
TEST_00113,Henri Matisse
TEST_00114,Rene Magritte
TEST_00115,Vincent van Gogh
TEST_00116,Frida Kahlo
TEST_00117,Pablo Picasso
TEST_00118,Titian
TEST_00119,Georges Seurat
TEST_00120,Andy Warhol
TEST_00121,Amedeo Modigliani
TEST_00122,Paul Gauguin
TEST_00123,Rembrandt
TEST_00124,Rene Magritte
TEST_00125,Raphael
TEST_00126,Leonardo da Vinci
TEST_00127,Vincent van Gogh
TEST_00128,Eugene Delacroix
TEST_00129,Peter Paul Rubens
TEST_00130,Claude Monet
TEST_00131,Rembrandt
TEST_00132,Piet Mondrian
TEST_00133,Pablo Picasso
TEST_00134,Diego Velazquez
TEST_00135,Leonardo da Vinci
TEST_00136,Pablo Picasso
TEST_00137,Edgar Degas
TEST_00138,Leonardo da Vinci
TEST_00139,Francisco Goya
TEST_00140,Pierre-Auguste Renoir
TEST_00141,Diego Velazquez
TEST_00142,Henri de Toulouse-Lautrec
TEST_00143,Leonardo da Vinci
TEST_00144,Alfred Sisley
TEST_00145,Edgar Degas
TEST_00146,Vasiliy Kandinskiy
TEST_00147,Peter Paul Rubens
TEST_00148,Henri de Toulouse-Lautrec
TEST_00149,Camille Pissarro
TEST_00150,Paul Gauguin
TEST_00151,Titian
TEST_00152,Edgar Degas
TEST_00153,Diego Velazquez
TEST_00154,Kazimir Malevich
TEST_00155,Titian
TEST_00156,Leonardo da Vinci
TEST_00157,Frida Kahlo
TEST_00158,Pierre-Auguste Renoir
TEST_00159,Raphael
TEST_00160,Claude Monet
TEST_00161,Francisco Goya
TEST_00162,Sandro Botticelli
TEST_00163,William Turner
TEST_00164,Edgar Degas
TEST_00165,Edouard Manet
TEST_00166,Albrecht Du rer
TEST_00167,Paul Klee
TEST_00168,Henri Matisse
TEST_00169,Vincent van Gogh
TEST_00170,Vincent van Gogh
TEST_00171,Edouard Manet
TEST_00172,Titian
TEST_00173,Henri de Toulouse-Lautrec
TEST_00174,Salvador Dali
TEST_00175,Paul Gauguin
TEST_00176,Gustave Courbet
TEST_00177,Albrecht Du rer
TEST_00178,Albrecht Du rer
TEST_00179,Rembrandt
TEST_00180,Pierre-Auguste Renoir
TEST_00181,Pierre-Auguste Renoir
TEST_00182,Joan Miro
TEST_00183,Paul Gauguin
TEST_00184,Francisco Goya
TEST_00185,Gustave Courbet
TEST_00186,Edgar Degas
TEST_00187,Albrecht Du rer
TEST_00188,Pablo Picasso
TEST_00189,William Turner
TEST_00190,Diego Rivera
TEST_00191,Paul Gauguin
TEST_00192,Henri Matisse
TEST_00193,Vincent van Gogh
TEST_00194,Giotto di Bondone
TEST_00195,Marc Chagall
TEST_00196,Diego Rivera
TEST_00197,Pieter Bruegel
TEST_00198,Claude Monet
TEST_00199,Edgar Degas
TEST_00200,Joan Miro
TEST_00201,Albrecht Du rer
TEST_00202,Marc Chagall
TEST_00203,Francisco Goya
TEST_00204,Paul Gauguin
TEST_00205,Edgar Degas
TEST_00206,Alfred Sisley
TEST_00207,Henri Matisse
TEST_00208,Andy Warhol
TEST_00209,Pierre-Auguste Renoir
TEST_00210,Albrecht Du rer
TEST_00211,Titian
TEST_00212,Edgar Degas
TEST_00213,Albrecht Du rer
TEST_00214,Paul Gauguin
TEST_00215,Gustav Klimt
TEST_00216,Raphael
TEST_00217,Hieronymus Bosch
TEST_00218,Edgar Degas
TEST_00219,Edgar Degas
TEST_00220,Pieter Bruegel
TEST_00221,Amedeo Modigliani
TEST_00222,Francisco Goya
TEST_00223,Mikhail Vrubel
TEST_00224,Vincent van Gogh
TEST_00225,Andrei Rublev
TEST_00226,Pierre-Auguste Renoir
TEST_00227,Claude Monet
TEST_00228,Marc Chagall
TEST_00229,Edgar Degas
TEST_00230,Vasiliy Kandinskiy
TEST_00231,Mikhail Vrubel
TEST_00232,Frida Kahlo
TEST_00233,Hieronymus Bosch
TEST_00234,Pierre-Auguste Renoir
TEST_00235,Paul Gauguin
TEST_00236,Vasiliy Kandinskiy
TEST_00237,Andy Warhol
TEST_00238,Pablo Picasso
TEST_00239,Henri Matisse
TEST_00240,Raphael
TEST_00241,Paul Gauguin
TEST_00242,Edgar Degas
TEST_00243,Claude Monet
TEST_00244,Gustave Courbet
TEST_00245,Amedeo Modigliani
TEST_00246,Edgar Degas
TEST_00247,Edgar Degas
TEST_00248,Pablo Picasso
TEST_00249,Andy Warhol
TEST_00250,Francisco Goya
TEST_00251,Claude Monet
TEST_00252,Sandro Botticelli
TEST_00253,Salvador Dali
TEST_00254,Henri Matisse
TEST_00255,Andrei Rublev
TEST_00256,Hieronymus Bosch
TEST_00257,Sandro Botticelli
TEST_00258,Vincent van Gogh
TEST_00259,Edgar Degas
TEST_00260,Paul Gauguin
TEST_00261,Gustave Courbet
TEST_00262,Leonardo da Vinci
TEST_00263,Diego Velazquez
TEST_00264,Vincent van Gogh
TEST_00265,Paul Klee
TEST_00266,Vincent van Gogh
TEST_00267,Alfred Sisley
TEST_00268,Raphael
TEST_00269,Edgar Degas
TEST_00270,Gustav Klimt
TEST_00271,Marc Chagall
TEST_00272,Diego Rivera
TEST_00273,Diego Velazquez
TEST_00274,Kazimir Malevich
TEST_00275,Claude Monet
TEST_00276,Rembrandt
TEST_00277,Albrecht Du rer
TEST_00278,Amedeo Modigliani
TEST_00279,Edvard Munch
TEST_00280,Albrecht Du rer
TEST_00281,Joan Miro
TEST_00282,Andrei Rublev
TEST_00283,Andy Warhol
TEST_00284,Pablo Picasso
TEST_00285,Diego Velazquez
TEST_00286,Henri Matisse
TEST_00287,Leonardo da Vinci
TEST_00288,Kazimir Malevich
TEST_00289,Sandro Botticelli
TEST_00290,Vincent van Gogh
TEST_00291,Marc Chagall
TEST_00292,Kazimir Malevich
TEST_00293,Paul Gauguin
TEST_00294,Vincent van Gogh
TEST_00295,Vincent van Gogh
TEST_00296,Andy Warhol
TEST_00297,Edgar Degas
TEST_00298,Edgar Degas
TEST_00299,Mikhail Vrubel
TEST_00300,Rembrandt
TEST_00301,Pieter Bruegel
TEST_00302,Amedeo Modigliani
TEST_00303,Paul Gauguin
TEST_00304,Titian
TEST_00305,Titian
TEST_00306,Paul Gauguin
TEST_00307,Amedeo Modigliani
TEST_00308,Pierre-Auguste Renoir
TEST_00309,Peter Paul Rubens
TEST_00310,Edgar Degas
TEST_00311,Mikhail Vrubel
TEST_00312,Andy Warhol
TEST_00313,Andy Warhol
TEST_00314,William Turner
TEST_00315,Alfred Sisley
TEST_00316,Pieter Bruegel
TEST_00317,Francisco Goya
TEST_00318,Caravaggio
TEST_00319,El Greco
TEST_00320,Michelangelo
TEST_00321,Mikhail Vrubel
TEST_00322,Camille Pissarro
TEST_00323,Edgar Degas
TEST_00324,Paul Gauguin
TEST_00325,Vincent van Gogh
TEST_00326,Francisco Goya
TEST_00327,Pieter Bruegel
TEST_00328,Peter Paul Rubens
TEST_00329,Edgar Degas
TEST_00330,Edgar Degas
TEST_00331,Rembrandt
TEST_00332,Salvador Dali
TEST_00333,Gustav Klimt
TEST_00334,Francisco Goya
TEST_00335,Diego Velazquez
TEST_00336,Pierre-Auguste Renoir
TEST_00337,Camille Pissarro
TEST_00338,Mikhail Vrubel
TEST_00339,Albrecht Du rer
TEST_00340,Vincent van Gogh
TEST_00341,Joan Miro
TEST_00342,Henri Matisse
TEST_00343,Vincent van Gogh
TEST_00344,Pablo Picasso
TEST_00345,Paul Gauguin
TEST_00346,Francisco Goya
TEST_00347,Vincent van Gogh
TEST_00348,Giotto di Bondone
TEST_00349,Rene Magritte
TEST_00350,Jan van Eyck
TEST_00351,Edgar Degas
TEST_00352,Rene Magritte
TEST_00353,Giotto di Bondone
TEST_00354,Mikhail Vrubel
TEST_00355,Salvador Dali
TEST_00356,Albrecht Du rer
TEST_00357,Vincent van Gogh
TEST_00358,Vincent van Gogh
TEST_00359,Raphael
TEST_00360,Sandro Botticelli
TEST_00361,Amedeo Modigliani
TEST_00362,Piet Mondrian
TEST_00363,Andrei Rublev
TEST_00364,Pablo Picasso
TEST_00365,Henri Matisse
TEST_00366,Alfred Sisley
TEST_00367,Edgar Degas
TEST_00368,Mikhail Vrubel
TEST_00369,Sandro Botticelli
TEST_00370,Claude Monet
TEST_00371,Vincent van Gogh
TEST_00372,Andy Warhol
TEST_00373,Vincent van Gogh
TEST_00374,Claude Monet
TEST_00375,Francisco Goya
TEST_00376,Rembrandt
TEST_00377,Paul Gauguin
TEST_00378,Titian
TEST_00379,Andy Warhol
TEST_00380,Frida Kahlo
TEST_00381,William Turner
TEST_00382,Giotto di Bondone
TEST_00383,Diego Rivera
TEST_00384,Paul Klee
TEST_00385,Diego Velazquez
TEST_00386,Salvador Dali
TEST_00387,Titian
TEST_00388,Salvador Dali
TEST_00389,Pablo Picasso
TEST_00390,Pierre-Auguste Renoir
TEST_00391,Paul Gauguin
TEST_00392,Edgar Degas
TEST_00393,Edgar Degas
TEST_00394,Pablo Picasso
TEST_00395,Pieter Bruegel
TEST_00396,Paul Gauguin
TEST_00397,Mikhail Vrubel
TEST_00398,Paul Gauguin
TEST_00399,Alfred Sisley
TEST_00400,Edgar Degas
TEST_00401,Paul Gauguin
TEST_00402,Claude Monet
TEST_00403,Marc Chagall
TEST_00404,Alfred Sisley
TEST_00405,Hieronymus Bosch
TEST_00406,Vincent van Gogh
TEST_00407,Pablo Picasso
TEST_00408,Rembrandt
TEST_00409,Vincent van Gogh
TEST_00410,Pablo Picasso
TEST_00411,Vincent van Gogh
TEST_00412,Pablo Picasso
TEST_00413,Vincent van Gogh
TEST_00414,Edgar Degas
TEST_00415,Pablo Picasso
TEST_00416,Paul Cezanne
TEST_00417,Diego Velazquez
TEST_00418,Alfred Sisley
TEST_00419,Alfred Sisley
TEST_00420,Joan Miro
TEST_00421,Jackson Pollock
TEST_00422,Vincent van Gogh
TEST_00423,Vincent van Gogh
TEST_00424,Albrecht Du rer
TEST_00425,Rembrandt
TEST_00426,Sandro Botticelli
TEST_00427,Diego Velazquez
TEST_00428,Rembrandt
TEST_00429,Kazimir Malevich
TEST_00430,Edvard Munch
TEST_00431,Rene Magritte
TEST_00432,Albrecht Du rer
TEST_00433,Francisco Goya
TEST_00434,El Greco
TEST_00435,Marc Chagall
TEST_00436,Pierre-Auguste Renoir
TEST_00437,Sandro Botticelli
TEST_00438,Mikhail Vrubel
TEST_00439,Andy Warhol
TEST_00440,Edgar Degas
TEST_00441,Vincent van Gogh
TEST_00442,Marc Chagall
