id,artist
TEST_00000,Francisco Goya
TEST_00001,Pablo Picasso
TEST_00002,Edgar Degas
TEST_00003,Francisco Goya
TEST_00004,Paul Klee
TEST_00005,Raphael
TEST_00006,Andrei Rublev
TEST_00007,Pierre-Auguste Renoir
TEST_00008,Edgar Degas
TEST_00009,Kazimir Malevich
TEST_00010,Mikhail Vrubel
TEST_00011,Rene Magritte
TEST_00012,Vincent van Gogh
TEST_00013,Andrei Rublev
TEST_00014,Marc Chagall
TEST_00015,Vincent van Gogh
TEST_00016,Edgar Degas
TEST_00017,Henri Matisse
TEST_00018,Pablo Picasso
TEST_00019,Edgar Degas
TEST_00020,Edgar Degas
TEST_00021,Marc Chagall
TEST_00022,Alfred Sisley
TEST_00023,Titian
TEST_00024,Rembrandt
TEST_00025,Pierre-Auguste Renoir
TEST_00026,Vincent van Gogh
TEST_00027,Pablo Picasso
TEST_00028,Paul Gauguin
TEST_00029,Amedeo Modigliani
TEST_00030,Frida Kahlo
TEST_00031,Gustav Klimt
TEST_00032,Pierre-Auguste Renoir
TEST_00033,Marc Chagall
TEST_00034,Pierre-Auguste Renoir
TEST_00035,Edgar Degas
TEST_00036,Andy Warhol
TEST_00037,Andy Warhol
TEST_00038,Raphael
TEST_00039,Rembrandt
TEST_00040,Pablo Picasso
TEST_00041,Edgar Degas
TEST_00042,Sandro Botticelli
TEST_00043,Edgar Degas
TEST_00044,Paul Gauguin
TEST_00045,Mikhail Vrubel
TEST_00046,Edgar Degas
TEST_00047,Vincent van Gogh
TEST_00048,Piet Mondrian
TEST_00049,Rembrandt
TEST_00050,Camille Pissarro
TEST_00051,Vincent van Gogh
TEST_00052,Peter Paul Rubens
TEST_00053,Edgar Degas
TEST_00054,Pablo Picasso
TEST_00055,Amedeo Modigliani
TEST_00056,Titian
TEST_00057,Pablo Picasso
TEST_00058,Pablo Picasso
TEST_00059,Leonardo da Vinci
TEST_00060,Paul Klee
TEST_00061,Paul Klee
TEST_00062,Paul Klee
TEST_00063,Francisco Goya
TEST_00064,Alfred Sisley
TEST_00065,Paul Gauguin
TEST_00066,Andrei Rublev
TEST_00067,Rembrandt
TEST_00068,Andrei Rublev
TEST_00069,Pierre-Auguste Renoir
TEST_00070,Edgar Degas
TEST_00071,Albrecht Du rer
TEST_00072,Sandro Botticelli
TEST_00073,Mikhail Vrubel
TEST_00074,Pablo Picasso
TEST_00075,Francisco Goya
TEST_00076,Edgar Degas
TEST_00077,Marc Chagall
TEST_00078,Rene Magritte
TEST_00079,Vincent van Gogh
TEST_00080,Gustav Klimt
TEST_00081,Hieronymus Bosch
TEST_00082,Titian
TEST_00083,Pierre-Auguste Renoir
TEST_00084,Vincent van Gogh
TEST_00085,Francisco Goya
TEST_00086,Titian
TEST_00087,Pablo Picasso
TEST_00088,Jan van Eyck
TEST_00089,Paul Gauguin
TEST_00090,Rene Magritte
TEST_00091,Alfred Sisley
TEST_00092,Edgar Degas
TEST_00093,Francisco Goya
TEST_00094,Edgar Degas
TEST_00095,Vasiliy Kandinskiy
TEST_00096,Gustave Courbet
TEST_00097,Hieronymus Bosch
TEST_00098,Pierre-Auguste Renoir
TEST_00099,Paul Gauguin
TEST_00100,Vincent van Gogh
TEST_00101,Marc Chagall
TEST_00102,Eugene Delacroix
TEST_00103,Paul Gauguin
TEST_00104,Paul Gauguin
TEST_00105,Caravaggio
TEST_00106,Vincent van Gogh
TEST_00107,Vincent van Gogh
TEST_00108,Mikhail Vrubel
TEST_00109,Albrecht Du rer
TEST_00110,Vasiliy Kandinskiy
TEST_00111,Pierre-Auguste Renoir
TEST_00112,Titian
TEST_00113,Paul Klee
TEST_00114,Sandro Botticelli
TEST_00115,Vincent van Gogh
TEST_00116,Edgar Degas
TEST_00117,Titian
TEST_00118,Sandro Botticelli
TEST_00119,Paul Klee
TEST_00120,Henri Matisse
TEST_00121,Vincent van Gogh
TEST_00122,Vincent van Gogh
TEST_00123,Rembrandt
TEST_00124,Rene Magritte
TEST_00125,Peter Paul Rubens
TEST_00126,Leonardo da Vinci
TEST_00127,Vincent van Gogh
TEST_00128,Diego Velazquez
TEST_00129,Vincent van Gogh
TEST_00130,Camille Pissarro
TEST_00131,Raphael
TEST_00132,Piet Mondrian
TEST_00133,Pablo Picasso
TEST_00134,Vincent van Gogh
TEST_00135,Pablo Picasso
TEST_00136,Pablo Picasso
TEST_00137,Paul Gauguin
TEST_00138,Edgar Degas
TEST_00139,Edgar Degas
TEST_00140,Pierre-Auguste Renoir
TEST_00141,Paul Gauguin
TEST_00142,Mikhail Vrubel
